orderid,shopid,userid,event_time
120,1,14,2019-12-27 00:23:03
121,1,12,2019-12-27 11:54:20
122,1,14,2019-12-27 13:22:35
123,1,7,2019-12-27 13:20:00
124,1,7,2019-12-27 13:20:55
125,1,7,2019-12-27 13:20:05
126,1,7,2019-12-27 13:20:43
127,1,7,2019-12-27 13:20:43
128,1,7,2019-12-27 13:20:43
129,1,7,2019-12-27 13:20:43
130,1,4,2019-12-27 12:31:18
131,1,4,2019-12-27 12:31:18
132,1,4,2019-12-27 12:31:18
133,1,4,2019-12-27 12:31:18
134,1,4,2019-12-27 12:31:18
135,1,4,2019-12-27 12:31:18
136,1,4,2019-12-27 12:31:18
137,1,14,2019-12-27 00:23:03
138,1,12,2019-12-27 11:54:20
139,1,14,2019-12-27 13:22:35
140,1,14,2019-12-27 15:22:35
